"k","p","tau2_true","beta_mod_true","r2_apparent","r2_corrected","optimism","convergence","risk_category","k_per_p","status","scenario_id"
5,2,0.05,0.3,0.674,0,0.674,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.399,0,0.399,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,1,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.496,0,0.496,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.803,0.589,0.215,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.933,0.067,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.705,0.595,0.11,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,1,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.744,0.256,100,"Extreme",2.5,"success",1
10,2,0.05,0.3,0.367,0,0.367,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.039,0,0.039,100,"Extreme",5,"success",2
10,2,0.05,0.3,0,0,0,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.24,0,0.24,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.379,0.132,0.247,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.142,0,0.142,100,"Extreme",5,"success",2
10,2,0.05,0.3,1,0.104,0.896,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.7,0.255,0.445,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.995,0.874,0.121,100,"Extreme",5,"success",2
10,2,0.05,0.3,0.415,0.089,0.326,100,"Extreme",5,"success",2
20,2,0,0.3,1,0.219,0.781,100,"Moderate",10,"success",3
20,2,0,0.3,1,0.766,0.234,100,"Moderate",10,"success",3
20,2,0,0.3,0.586,0.351,0.235,100,"Moderate",10,"success",3
20,2,0,0.3,0.658,0,0.658,100,"Moderate",10,"success",3
20,2,0,0.3,0.99,0.847,0.143,100,"Moderate",10,"success",3
20,2,0,0.3,1,0.858,0.142,100,"Moderate",10,"success",3
20,2,0,0.3,1,0.992,0.008,100,"Moderate",10,"success",3
20,2,0,0.3,1,0.809,0.191,100,"Moderate",10,"success",3
20,2,0,0.3,1,0.656,0.344,100,"Moderate",10,"success",3
20,2,0,0.3,1,0.612,0.388,100,"Moderate",10,"success",3
30,2,0.05,0.3,0.828,0.662,0.166,100,"Low",15,"success",4
30,2,0.05,0.3,0.611,0.348,0.262,100,"Low",15,"success",4
30,2,0.05,0.3,0.74,0.521,0.219,100,"Low",15,"success",4
30,2,0.05,0.3,0.87,0.775,0.096,100,"Low",15,"success",4
30,2,0.05,0.3,0.551,0,0.551,100,"Low",15,"success",4
30,2,0.05,0.3,0.361,0.264,0.097,100,"Low",15,"success",4
30,2,0.05,0.3,0.7,0.445,0.255,100,"Low",15,"success",4
30,2,0.05,0.3,0.732,0.558,0.173,100,"Low",15,"success",4
30,2,0.05,0.3,0.345,0,0.345,100,"Low",15,"success",4
30,2,0.05,0.3,0.72,0.55,0.17,100,"Low",15,"success",4
