"k","p","tau2_true","beta_mod_true","r2_apparent","r2_corrected","optimism","convergence","risk_category","k_per_p","status","scenario_id"
5,2,0.05,0.3,0.674,0,0.674,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.757,0.243,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.69,0.268,0.422,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.761,0.216,0.545,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.372,0,0.372,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.574,0.249,0.325,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.002,0,0.002,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.874,0.126,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.152,0,0.152,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.914,0.086,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.344,0,0.344,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.031,0,0.031,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.703,0.025,0.678,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.879,0.429,0.45,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,1,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.967,0.033,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.923,0.077,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.235,0.765,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.818,0.286,0.531,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.554,0,0.554,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.863,0.095,0.768,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.797,0.612,0.185,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.929,0.071,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.841,0.159,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.692,0.308,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.98,0.886,0.094,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.752,0.025,0.728,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.133,0,0.133,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.185,0,0.185,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0,1,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,1,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,1,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.908,0.092,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.319,0.681,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.771,0.502,0.269,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.64,0.35,0.29,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.073,0,0.073,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.636,0.342,0.295,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.63,0,0.63,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.399,0,0.399,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.999,0.565,0.434,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.11,0,0.11,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.95,0.05,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0.771,0.229,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0,1,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.925,0.561,0.364,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,1,0,1,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.755,0.21,0.545,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0,0,0,100,"Extreme",2.5,"success",1
5,2,0.05,0.3,0.992,0.936,0.056,100,"Extreme",2.5,"success",1
